policy,gvid,variant_id,episode_id,segment,entry_variant,reaction_state,direction,lane,session,context_tf,trigger_tf,is_multi_timeframe,entry_ts,exit_ts,session_date,year,natural_rr,target_family,target_tf,arms,exit_type,points,r_multiple,success,mfe_points,mae_points
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-35739-ENTRY_ON_TAP,EP-35739-ENTRY_ON_TAP,EP-35739,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,3,1,True,2018-02-07 09:43:00-05:00,2018-02-07 09:43:00-05:00,2018-02-06,2018,2.2774,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-8.7821,-1.0,False,2.0,-9.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-35754-ENTRY_ON_TAP,EP-35754-ENTRY_ON_TAP,EP-35754,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-02-07 09:55:00-05:00,2018-02-07 10:05:00-05:00,2018-02-06,2018,1.9277,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,18.5,1.9277,True,32.75,-6.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-36219-ENTRY_ON_TAP,EP-36219-ENTRY_ON_TAP,EP-36219,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PM,1,1,False,2018-02-07 16:02:00-05:00,2018-02-07 18:58:00-05:00,2018-02-06,2018,9.7354,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,86.25,9.7354,True,91.25,-4.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-36869-ENTRY_ON_TAP,EP-36869-ENTRY_ON_TAP,EP-36869,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-02-08 03:08:00-05:00,2018-02-08 03:12:00-05:00,2018-02-07,2018,5.7794,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-4.0229,-1.0,False,3.5,-5.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-36872-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-36872-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-36872,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,LONDON,1,1,False,2018-02-08 03:14:00-05:00,2018-02-08 03:32:00-05:00,2018-02-07,2018,3.0,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-7.5,-1.0,False,10.25,-9.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-37035-ENTRY_ON_TAP,EP-37035-ENTRY_ON_TAP,EP-37035,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-08 05:14:00-05:00,2018-02-08 05:26:00-05:00,2018-02-07,2018,2.4762,rb,5,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-5.25,-1.0,False,5.25,-10.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-38546-ENTRY_ON_TAP,EP-38546-ENTRY_ON_TAP,EP-38546,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-02-09 03:03:00-05:00,2018-02-09 03:06:00-05:00,2018-02-08,2018,10.3682,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-5.16,-1.0,False,2.5,-5.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-38572-ENTRY_ON_DELAYED_DISPLACEMENT,EP-38572-ENTRY_ON_DELAYED_DISPLACEMENT,EP-38572,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,LONDON,1,1,False,2018-02-09 03:37:00-05:00,2018-02-09 04:17:00-05:00,2018-02-08,2018,6.8276,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-7.25,-1.0,False,6.75,-8.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-40139-ENTRY_ON_TAP,EP-40139-ENTRY_ON_TAP,EP-40139,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-02-12 04:08:00-05:00,2018-02-12 04:11:00-05:00,2018-02-11,2018,8.1259,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5996,-1.0,False,2.25,-4.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-40354-ENTRY_ON_TAP,EP-40354-ENTRY_ON_TAP,EP-40354,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-12 07:13:00-05:00,2018-02-12 07:17:00-05:00,2018-02-11,2018,2.7504,rb,5,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-2.7269,-1.0,False,5.75,-4.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-40532-ENTRY_ON_TAP,EP-40532-ENTRY_ON_TAP,EP-40532,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2018-02-12 09:44:00-05:00,2018-02-12 09:50:00-05:00,2018-02-11,2018,1.8339,rb,5,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,15.0,1.8339,True,18.75,-7.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-40593-ENTRY_ON_TAP,EP-40593-ENTRY_ON_TAP,EP-40593,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2018-02-12 10:27:00-05:00,2018-02-12 10:29:00-05:00,2018-02-11,2018,1.025,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-20.0,-1.0,False,5.5,-20.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-40602-ENTRY_ON_TAP,EP-40602-ENTRY_ON_TAP,EP-40602,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,F,NY_AM,5,5,False,2018-02-12 10:35:00-05:00,2018-02-12 10:37:00-05:00,2018-02-11,2018,1.6242,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-12.1598,-1.0,False,4.5,-18.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-41619-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-41619-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-41619,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,LONDON,5,5,False,2018-02-13 03:30:00-05:00,2018-02-13 04:20:00-05:00,2018-02-12,2018,1.1818,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-16.5,-1.0,False,2.25,-19.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-41727-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-41727-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-41727,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,LONDON,5,5,False,2018-02-13 05:25:00-05:00,2018-02-13 07:49:00-05:00,2018-02-12,2018,1.0135,rb,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-18.5,-1.0,False,17.25,-19.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-42046-ENTRY_ON_TAP,EP-42046-ENTRY_ON_TAP,EP-42046,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,F,NY_AM,1,1,False,2018-02-13 09:40:00-05:00,2018-02-13 09:42:00-05:00,2018-02-12,2018,1.4688,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-7.1487,-1.0,False,10.0,-7.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-42073-ENTRY_ON_IFVG_RETEST,EP-42073-ENTRY_ON_IFVG_RETEST,EP-42073,seg000_NQH8,ENTRY_ON_IFVG_RETEST,IFVG_RETEST,-1,F,NY_AM,5,1,True,2018-02-13 10:02:00-05:00,2018-02-13 10:20:00-05:00,2018-02-12,2018,1.2,rb,5,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-10.0,-1.0,False,10.75,-16.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44109-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44109-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44109,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,ASIA,5,5,False,2018-02-14 21:35:00-05:00,2018-02-15 04:25:00-05:00,2018-02-14,2018,12.1,fvg,60,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,TARGET,30.25,12.1,True,30.25,-1.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44702-ENTRY_ON_TAP,EP-44702-ENTRY_ON_TAP,EP-44702,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,3,1,True,2018-02-15 07:49:00-05:00,2018-02-15 07:54:00-05:00,2018-02-14,2018,3.7778,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-2.25,-1.0,False,3.75,-4.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44857-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44857-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44857,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_AM,1,1,False,2018-02-15 09:45:00-05:00,2018-02-15 09:45:00-05:00,2018-02-14,2018,1.4231,rb,5,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.7971,-1.0,False,0.5,-11.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44857-ENTRY_ON_MINIMAL_WICK_REJECTION,EP-44857-ENTRY_ON_MINIMAL_WICK_REJECTION,EP-44857,seg000_NQH8,ENTRY_ON_MINIMAL_WICK_REJECTION,MINIMAL_WICK_REJECTION,-1,A,NY_AM,1,1,False,2018-02-15 09:45:00-05:00,2018-02-15 09:45:00-05:00,2018-02-14,2018,1.4231,rb,5,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.7971,-1.0,False,0.5,-11.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44864-ENTRY_ON_TAP,EP-44864-ENTRY_ON_TAP,EP-44864,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,F,NY_AM,3,1,True,2018-02-15 09:52:00-05:00,2018-02-15 09:52:00-05:00,2018-02-14,2018,1.3247,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-6.2277,-1.0,False,0.5,-9.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44862-ENTRY_ON_DELAYED_DISPLACEMENT,EP-44862-ENTRY_ON_DELAYED_DISPLACEMENT,EP-44862,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_AM,1,1,False,2018-02-15 09:53:00-05:00,2018-02-15 10:09:00-05:00,2018-02-14,2018,7.6316,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-14.25,-1.0,False,7.5,-16.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44940-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44940-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-44940,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_AM,3,1,True,2018-02-15 10:50:00-05:00,2018-02-15 10:50:00-05:00,2018-02-14,2018,2.6875,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-8.0,-1.0,False,1.0,-9.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44940-ENTRY_ON_IMMEDIATE_DISPLACEMENT,EP-44940-ENTRY_ON_IMMEDIATE_DISPLACEMENT,EP-44940,seg000_NQH8,ENTRY_ON_IMMEDIATE_DISPLACEMENT,IMMEDIATE_DISPLACEMENT,-1,A,NY_AM,3,1,True,2018-02-15 10:50:00-05:00,2018-02-15 10:50:00-05:00,2018-02-14,2018,2.6875,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,STOP,-8.0,-1.0,False,1.0,-9.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-44949-ENTRY_ON_TAP,EP-44949-ENTRY_ON_TAP,EP-44949,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,3,False,2018-02-15 10:57:00-05:00,2018-02-15 11:00:00-05:00,2018-02-14,2018,2.0625,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,24.75,2.0625,True,25.5,-4.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-45885-ENTRY_ON_STRONG_REJECTION,EP-45885-ENTRY_ON_STRONG_REJECTION,EP-45885,seg000_NQH8,ENTRY_ON_STRONG_REJECTION,STRONG_REJECTION_DEPARTURE,1,A,LONDON,1,1,False,2018-02-16 03:26:00-05:00,2018-02-16 03:27:00-05:00,2018-02-15,2018,2.0,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-4.25,-1.0,False,0.0,-4.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-45893-ENTRY_ON_TAP,EP-45893-ENTRY_ON_TAP,EP-45893,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-02-16 03:32:00-05:00,2018-02-16 04:31:00-05:00,2018-02-15,2018,2.0556,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,TARGET,9.25,2.0556,True,10.5,-0.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-45948-ENTRY_ON_TAP,EP-45948-ENTRY_ON_TAP,EP-45948,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,LONDON,1,1,False,2018-02-16 04:35:00-05:00,2018-02-16 04:35:00-05:00,2018-02-15,2018,7.1889,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.8779,-1.0,False,0.25,-3.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-46227-ENTRY_ON_TAP,EP-46227-ENTRY_ON_TAP,EP-46227,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,F,NY_PREMARKET,60,1,True,2018-02-16 08:27:00-05:00,2018-02-16 08:32:00-05:00,2018-02-15,2018,0.6829,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,TARGET,7.0,0.6829,True,7.75,-3.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-46285-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-46285-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-46285,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,-1,A,NY_PREMARKET,1,1,False,2018-02-16 09:04:00-05:00,2018-02-16 09:07:00-05:00,2018-02-15,2018,2.2609,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-5.75,-1.0,False,4.0,-7.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-46331-ENTRY_ON_TAP,EP-46331-ENTRY_ON_TAP,EP-46331,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,1,1,False,2018-02-16 09:32:00-05:00,2018-02-16 09:35:00-05:00,2018-02-15,2018,2.2021,rb,3,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-5.4494,-1.0,False,11.5,-8.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-46355-ENTRY_ON_TAP,EP-46355-ENTRY_ON_TAP,EP-46355,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,1,True,2018-02-16 09:46:00-05:00,2018-02-16 09:49:00-05:00,2018-02-15,2018,1.7202,rb,1,ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.9759,-1.0,False,4.0,-11.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-47327-ENTRY_ON_TAP,EP-47327-ENTRY_ON_TAP,EP-47327,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,3,1,True,2018-02-19 04:05:00-05:00,2018-02-19 04:09:00-05:00,2018-02-18,2018,2.1667,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,3.25,2.1667,True,4.5,0.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-47337-ENTRY_ON_NEW_FVG,EP-47337-ENTRY_ON_NEW_FVG,EP-47337,seg000_NQH8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,A,LONDON,1,1,False,2018-02-19 04:19:00-05:00,2018-02-19 04:19:00-05:00,2018-02-18,2018,2.8,fvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.25,-1.0,False,1.0,-1.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-47532-ENTRY_ON_DELAYED_DISPLACEMENT,EP-47532-ENTRY_ON_DELAYED_DISPLACEMENT,EP-47532,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,-1,A,NY_PREMARKET,1,1,False,2018-02-19 08:05:00-05:00,2018-02-19 08:24:00-05:00,2018-02-18,2018,4.2857,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-1.75,-1.0,False,2.25,-2.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-48498-ENTRY_ON_TAP,EP-48498-ENTRY_ON_TAP,EP-48498,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-20 03:50:00-05:00,2018-02-20 03:56:00-05:00,2018-02-19,2018,4.8094,fvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-1.6634,-1.0,False,3.75,-2.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-48524-ENTRY_ON_TAP,EP-48524-ENTRY_ON_TAP,EP-48524,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,LONDON,1,1,False,2018-02-20 04:21:00-05:00,2018-02-20 04:43:00-05:00,2018-02-19,2018,7.0,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,15.75,7.0,True,17.0,-0.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-48553-ENTRY_ON_NEW_FVG,EP-48553-ENTRY_ON_NEW_FVG,EP-48553,seg000_NQH8,ENTRY_ON_NEW_FVG,NEW_FVG,-1,B,LONDON,1,1,False,2018-02-20 04:54:00-05:00,2018-02-20 07:46:00-05:00,2018-02-19,2018,9.3056,fvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-9.0,-1.0,False,13.5,-9.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-48928-ENTRY_ON_TAP,EP-48928-ENTRY_ON_TAP,EP-48928,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,1,True,2018-02-20 09:58:00-05:00,2018-02-20 10:05:00-05:00,2018-02-19,2018,1.2963,rb,1,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED,STOP,-6.75,-1.0,False,5.75,-10.75
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-48953-ENTRY_ON_DELAYED_DISPLACEMENT,EP-48953-ENTRY_ON_DELAYED_DISPLACEMENT,EP-48953,seg000_NQH8,ENTRY_ON_DELAYED_DISPLACEMENT,DELAYED_DISPLACEMENT,1,A,NY_AM,1,1,False,2018-02-20 10:19:00-05:00,2018-02-20 10:30:00-05:00,2018-02-19,2018,2.0,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.0,-1.0,False,9.75,-6.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-50436-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-50436-ENTRY_ON_FIRST_CLOSE_OUTSIDE,EP-50436,seg000_NQH8,ENTRY_ON_FIRST_CLOSE_OUTSIDE,CLOSE_BACK_OUTSIDE,1,A,NY_AM,1,1,False,2018-02-21 09:36:00-05:00,2018-02-21 09:36:00-05:00,2018-02-20,2018,4.2857,ifvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5,-1.0,False,3.75,-3.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-50436-ENTRY_ON_IMMEDIATE_DISPLACEMENT,EP-50436-ENTRY_ON_IMMEDIATE_DISPLACEMENT,EP-50436,seg000_NQH8,ENTRY_ON_IMMEDIATE_DISPLACEMENT,IMMEDIATE_DISPLACEMENT,1,A,NY_AM,1,1,False,2018-02-21 09:36:00-05:00,2018-02-21 09:36:00-05:00,2018-02-20,2018,4.2857,ifvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-3.5,-1.0,False,3.75,-3.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-50450-ENTRY_ON_TAP,EP-50450-ENTRY_ON_TAP,EP-50450,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_AM,3,3,False,2018-02-21 09:51:00-05:00,2018-02-21 09:53:00-05:00,2018-02-20,2018,1.787,rb,1,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,TARGET,8.75,1.787,True,9.0,-0.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-50457-ENTRY_ON_TAP,EP-50457-ENTRY_ON_TAP,EP-50457,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-02-21 10:01:00-05:00,2018-02-21 10:01:00-05:00,2018-02-20,2018,2.24,ifvg,60,ALL_LOOKBACKS|ANY_EXACT_PLUS_REDUCED|L10_EXACT_PLUS_REDUCED|L1_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED|L3_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY,STOP,-6.25,-1.0,False,1.25,-8.5
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-50471-ENTRY_ON_TAP,EP-50471-ENTRY_ON_TAP,EP-50471,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,1,1,False,2018-02-21 10:10:00-05:00,2018-02-21 10:14:00-05:00,2018-02-20,2018,1.5517,ifvg,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-7.25,-1.0,False,2.5,-9.0
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-50555-ENTRY_ON_TAP,EP-50555-ENTRY_ON_TAP,EP-50555,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,1,A,NY_AM,3,1,True,2018-02-21 11:31:00-05:00,2018-02-21 11:55:00-05:00,2018-02-20,2018,2.3704,rb,60,ANY_EXACT_PLUS_REDUCED|L20_EXACT_PLUS_REDUCED,STOP,-6.75,-1.0,False,6.25,-8.25
POLICY_EARLIEST_ACTIONABLE,seg000_NQH8::EP-50898-ENTRY_ON_TAP,EP-50898-ENTRY_ON_TAP,EP-50898,seg000_NQH8,ENTRY_ON_TAP,TAP_ONLY,-1,A,NY_PM,3,3,False,2018-02-21 15:57:00-05:00,2018-02-21 18:41:00-05:00,2018-02-20,2018,2.1463,rb,60,ANY_EXACT|ANY_EXACT_PLUS_REDUCED|L10_EXACT|L10_EXACT_PLUS_REDUCED|L20_EXACT|L20_EXACT_PLUS_REDUCED|MULTI_LOOKBACK_ANY|MULTI_LOOKBACK_EXACT,TARGET,44.0,2.1463,True,49.25,-1.25
